id,orders
Prague_1_2024-03-16,10431.058666666666
Prague_1_2024-03-17,10364.245333333332
Prague_1_2024-03-18,9815.477333333332
Prague_1_2024-03-19,9584.049333333334
Prague_1_2024-03-20,9581.645333333334
Prague_1_2024-03-21,9846.767333333333
Prague_1_2024-03-22,11872.294666666667
Prague_1_2024-03-23,10586.707333333332
Prague_1_2024-03-24,10110.508666666667
Prague_1_2024-03-25,9741.138
Prague_1_2024-03-26,9339.423333333334
Prague_1_2024-03-27,9318.866666666665
Prague_1_2024-03-28,9626.758666666667
Prague_1_2024-03-29,10584.897333333332
Prague_1_2024-03-30,8728.118
Prague_1_2024-03-31,8444.712000000001
Prague_1_2024-04-01,7011.3200000000015
Prague_1_2024-04-02,9559.398000000001
Prague_1_2024-04-03,9485.630666666668
Prague_1_2024-04-04,10072.700666666668
Prague_1_2024-04-05,11941.362666666666
Prague_1_2024-04-06,10709.633333333335
Prague_1_2024-04-07,10220.119333333332
Prague_1_2024-04-08,9825.190666666665
Prague_1_2024-04-09,9715.463333333331
Prague_1_2024-04-10,9709.632
Prague_1_2024-04-11,10167.278
Prague_1_2024-04-12,11930.709333333332
Prague_1_2024-04-13,10614.994
Prague_1_2024-04-14,10437.012
Prague_1_2024-04-15,9891.748000000001
Prague_1_2024-04-16,9647.282000000001
Prague_1_2024-04-17,9683.543333333333
Prague_1_2024-04-18,9814.602
Prague_1_2024-04-19,11815.619333333332
Prague_1_2024-04-20,10433.298666666666
Prague_1_2024-04-21,10343.842
Prague_1_2024-04-22,9948.573333333334
Prague_1_2024-04-23,9590.746666666666
Prague_1_2024-04-24,9332.083999999999
Prague_1_2024-04-25,9556.246666666668
Prague_1_2024-04-26,11495.884666666669
Prague_1_2024-04-27,10192.312
Prague_1_2024-04-28,9945.779333333332
Prague_1_2024-04-29,9627.654
Prague_1_2024-04-30,9311.838666666667
Prague_1_2024-05-01,8689.282000000001
Prague_1_2024-05-02,9730.553333333333
Prague_1_2024-05-03,11648.495333333334
Prague_1_2024-05-04,10326.166666666668
Prague_1_2024-05-05,10128.457333333336
Prague_1_2024-05-06,9799.265333333333
Prague_1_2024-05-07,9584.527333333333
Prague_1_2024-05-08,10030.789999999999
Prague_1_2024-05-09,9985.112
Prague_1_2024-05-10,11855.136
Prague_1_2024-05-11,10490.784
Prague_1_2024-05-12,10283.934000000001
Prague_1_2024-05-13,9966.874666666667
Prague_1_2024-05-14,9696.183333333334
Prague_1_2024-05-15,9718.775333333335
Brno_1_2024-03-16,9552.283333333333
Brno_1_2024-03-17,8371.231333333333
Brno_1_2024-03-18,8279.33
Brno_1_2024-03-19,8558.459333333334
Brno_1_2024-03-20,8542.989333333335
Brno_1_2024-03-21,8856.880666666668
Brno_1_2024-03-22,10755.131333333335
Brno_1_2024-03-23,9609.648000000001
Brno_1_2024-03-24,8316.000000000002
Brno_1_2024-03-25,8332.064666666667
Brno_1_2024-03-26,8497.674666666668
Brno_1_2024-03-27,8482.774
Brno_1_2024-03-28,8818.731333333333
Brno_1_2024-03-29,10250.077333333333
Brno_1_2024-03-30,8814.296666666665
Brno_1_2024-03-31,7996.704
Brno_1_2024-04-01,6291.1686666666665
Brno_1_2024-04-02,8456.239333333333
Brno_1_2024-04-03,8406.560000000001
Brno_1_2024-04-04,8990.928666666665
Brno_1_2024-04-05,10801.548666666667
Brno_1_2024-04-06,9696.837333333333
Brno_1_2024-04-07,8375.419999999998
Brno_1_2024-04-08,8346.457999999999
Brno_1_2024-04-09,8639.042666666664
Brno_1_2024-04-10,8646.128666666667
Brno_1_2024-04-11,8959.094000000001
Brno_1_2024-04-12,10761.635999999999
Brno_1_2024-04-13,9561.453333333335
Brno_1_2024-04-14,8586.055333333332
Brno_1_2024-04-15,8355.557333333334
Brno_1_2024-04-16,8697.448
Brno_1_2024-04-17,8639.063999999998
Brno_1_2024-04-18,8789.436
Brno_1_2024-04-19,10680.456
Brno_1_2024-04-20,9510.442
Brno_1_2024-04-21,8403.27
Brno_1_2024-04-22,8434.471333333333
Brno_1_2024-04-23,8717.646
Brno_1_2024-04-24,8555.782666666666
Brno_1_2024-04-25,8787.220666666666
Brno_1_2024-04-26,10632.159333333333
Brno_1_2024-04-27,9482.304
Brno_1_2024-04-28,8365.507333333333
Brno_1_2024-04-29,8243.099333333335
Brno_1_2024-04-30,8557.147333333336
Brno_1_2024-05-01,7741.895333333334
Brno_1_2024-05-02,8698.521333333334
Brno_1_2024-05-03,10474.130000000001
Brno_1_2024-05-04,9326.297999999999
Brno_1_2024-05-05,8298.996000000001
Brno_1_2024-05-06,8239.587333333333
Brno_1_2024-05-07,8456.416000000001
Brno_1_2024-05-08,9341.294
Brno_1_2024-05-09,8868.103333333334
Brno_1_2024-05-10,10666.398666666668
Brno_1_2024-05-11,9511.277999999998
Brno_1_2024-05-12,8394.750666666669
Brno_1_2024-05-13,8394.954000000002
Brno_1_2024-05-14,8731.102
Brno_1_2024-05-15,8648.293333333335
Prague_2_2024-03-16,6274.188666666667
Prague_2_2024-03-17,6142.624666666666
Prague_2_2024-03-18,5672.328666666666
Prague_2_2024-03-19,5682.568666666667
Prague_2_2024-03-20,5692.124000000001
Prague_2_2024-03-21,5770.162666666667
Prague_2_2024-03-22,7102.924000000001
Prague_2_2024-03-23,6303.063333333333
Prague_2_2024-03-24,6113.195999999999
Prague_2_2024-03-25,5646.034666666666
Prague_2_2024-03-26,5556.3
Prague_2_2024-03-27,5523.730666666667
Prague_2_2024-03-28,5694.837333333333
Prague_2_2024-03-29,6415.2553333333335
Prague_2_2024-03-30,5555.246
Prague_2_2024-03-31,5288.9073333333345
Prague_2_2024-04-01,4278.3533333333335
Prague_2_2024-04-02,5553.239333333333
Prague_2_2024-04-03,5566.9186666666665
Prague_2_2024-04-04,5871.600666666667
Prague_2_2024-04-05,7165.915333333333
Prague_2_2024-04-06,6459.661999999999
Prague_2_2024-04-07,6138.873999999999
Prague_2_2024-04-08,5657.039999999999
Prague_2_2024-04-09,5708.492
Prague_2_2024-04-10,5711.397999999999
Prague_2_2024-04-11,5893.4766666666665
Prague_2_2024-04-12,7165.211333333333
Prague_2_2024-04-13,6334.469333333333
Prague_2_2024-04-14,6230.882
Prague_2_2024-04-15,5671.992666666667
Prague_2_2024-04-16,5676.973999999999
Prague_2_2024-04-17,5707.152666666667
Prague_2_2024-04-18,5773.671333333334
Prague_2_2024-04-19,7145.194
Prague_2_2024-04-20,6242.464666666667
Prague_2_2024-04-21,6107.773333333333
Prague_2_2024-04-22,5669.849333333334
Prague_2_2024-04-23,5658.1613333333335
Prague_2_2024-04-24,5577.1833333333325
Prague_2_2024-04-25,5660.259333333333
Prague_2_2024-04-26,7046.5453333333335
Prague_2_2024-04-27,6128.735333333333
Prague_2_2024-04-28,6082.235333333334
Prague_2_2024-04-29,5571.33
Prague_2_2024-04-30,5466.982000000001
Prague_2_2024-05-01,5285.365333333333
Prague_2_2024-05-02,5712.808666666667
Prague_2_2024-05-03,7067.255333333333
Prague_2_2024-05-04,6234.937333333333
Prague_2_2024-05-05,6088.536000000002
Prague_2_2024-05-06,5581.101333333334
Prague_2_2024-05-07,5657.490666666667
Prague_2_2024-05-08,6189.571999999999
Prague_2_2024-05-09,5828.829333333334
Prague_2_2024-05-10,7183.218666666668
Prague_2_2024-05-11,6286.175333333334
Prague_2_2024-05-12,6126.114
Prague_2_2024-05-13,5691.085999999998
Prague_2_2024-05-14,5687.931333333332
Prague_2_2024-05-15,5711.861333333332
Prague_3_2024-03-16,5586.858
Prague_3_2024-03-17,5387.346666666667
Prague_3_2024-03-18,5097.807333333333
Prague_3_2024-03-19,5073.334000000001
Prague_3_2024-03-20,5021.414666666667
Prague_3_2024-03-21,5095.117333333334
Prague_3_2024-03-22,6253.304
Prague_3_2024-03-23,5607.689333333333
Prague_3_2024-03-24,5425.562
Prague_3_2024-03-25,5083.910000000001
Prague_3_2024-03-26,4982.6246666666675
Prague_3_2024-03-27,4961.780000000001
Prague_3_2024-03-28,5126.531333333334
Prague_3_2024-03-29,5771.814666666667
Prague_3_2024-03-30,4716.444
Prague_3_2024-03-31,4657.6900000000005
Prague_3_2024-04-01,3802.2546666666663
Prague_3_2024-04-02,4979.304
Prague_3_2024-04-03,4967.908
Prague_3_2024-04-04,5249.323999999999
Prague_3_2024-04-05,6362.452666666666
Prague_3_2024-04-06,5833.5093333333325
Prague_3_2024-04-07,5365.264
Prague_3_2024-04-08,5106.580666666667
Prague_3_2024-04-09,5134.761333333333
Prague_3_2024-04-10,5110.155333333334
Prague_3_2024-04-11,5246.998666666667
Prague_3_2024-04-12,6331.976000000001
Prague_3_2024-04-13,5646.705333333333
Prague_3_2024-04-14,5453.714
Prague_3_2024-04-15,5105.33
Prague_3_2024-04-16,5069.792666666666
Prague_3_2024-04-17,5061.685333333333
Prague_3_2024-04-18,5113.517333333334
Prague_3_2024-04-19,6304.287333333333
Prague_3_2024-04-20,5559.1359999999995
Prague_3_2024-04-21,5377.733333333334
Prague_3_2024-04-22,5091.9873333333335
Prague_3_2024-04-23,5026.347333333333
Prague_3_2024-04-24,4940.982
Prague_3_2024-04-25,5063.991333333333
Prague_3_2024-04-26,6229.008666666667
Prague_3_2024-04-27,5520.140666666666
Prague_3_2024-04-28,5424.771333333334
Prague_3_2024-04-29,5065.031999999999
Prague_3_2024-04-30,4973.686666666667
Prague_3_2024-05-01,4721.444
Prague_3_2024-05-02,5100.767333333333
Prague_3_2024-05-03,6288.266
Prague_3_2024-05-04,5568.759333333333
Prague_3_2024-05-05,5317.852
Prague_3_2024-05-06,4991.341333333334
Prague_3_2024-05-07,5069.521333333332
Prague_3_2024-05-08,5675.386
Prague_3_2024-05-09,5225.701999999999
Prague_3_2024-05-10,6364.5666666666675
Prague_3_2024-05-11,5612.343999999999
Prague_3_2024-05-12,5368.022666666667
Prague_3_2024-05-13,5122.445333333332
Prague_3_2024-05-14,5092.7699999999995
Prague_3_2024-05-15,5050.630666666667
Munich_1_2024-03-16,6752.492
Munich_1_2024-03-18,6274.719999999999
Munich_1_2024-03-19,4745.283333333334
Munich_1_2024-03-20,4531.731333333334
Munich_1_2024-03-21,4519.356666666666
Munich_1_2024-03-22,6583.37
Munich_1_2024-03-23,6806.472666666667
Munich_1_2024-03-25,6299.2119999999995
Munich_1_2024-03-26,5025.8133333333335
Munich_1_2024-03-27,4874.438
Munich_1_2024-03-28,4835.01
Munich_1_2024-03-30,6634.0633333333335
Munich_1_2024-04-02,5068.856666666666
Munich_1_2024-04-03,4778.984
Munich_1_2024-04-04,4936.159333333333
Munich_1_2024-04-05,6407.295999999999
Munich_1_2024-04-06,6724.172666666667
Munich_1_2024-04-08,6155.390666666666
Munich_1_2024-04-09,4695.932666666667
Munich_1_2024-04-10,4557.764
Munich_1_2024-04-11,4701.182666666667
Munich_1_2024-04-12,6445.49
Munich_1_2024-04-13,6743.844666666667
Munich_1_2024-04-15,6260.361999999999
Munich_1_2024-04-16,4663.9366666666665
Munich_1_2024-04-17,4598.472
Munich_1_2024-04-18,4472.788666666666
Munich_1_2024-04-19,6428.115333333333
Munich_1_2024-04-20,6683.1286666666665
Munich_1_2024-04-22,6256.816
Munich_1_2024-04-23,4636.638
Munich_1_2024-04-24,4493.837333333334
Munich_1_2024-04-25,4509.825333333333
Munich_1_2024-04-26,6444.125333333334
Munich_1_2024-04-27,6799.7119999999995
Munich_1_2024-04-29,6278.917333333333
Munich_1_2024-04-30,4759.2880000000005
Munich_1_2024-05-02,4710.9873333333335
Munich_1_2024-05-03,6319.076666666667
Munich_1_2024-05-04,6669.564666666667
Munich_1_2024-05-06,6125.351333333333
Munich_1_2024-05-07,4650.358
Munich_1_2024-05-08,4451.283333333334
Munich_1_2024-05-10,6428.4873333333335
Munich_1_2024-05-11,6702.7593333333325
Munich_1_2024-05-13,6155.0
Munich_1_2024-05-14,4589.5053333333335
Munich_1_2024-05-15,4497.539999999999
Frankfurt_1_2024-03-16,2076.838
Frankfurt_1_2024-03-18,1858.8733333333334
Frankfurt_1_2024-03-19,1605.0226666666665
Frankfurt_1_2024-03-20,1593.6619999999998
Frankfurt_1_2024-03-21,1600.6873333333333
Frankfurt_1_2024-03-22,1959.5473333333332
Frankfurt_1_2024-03-23,2094.9706666666666
Frankfurt_1_2024-03-25,1850.8660000000004
Frankfurt_1_2024-03-26,1610.3520000000003
Frankfurt_1_2024-03-27,1610.0873333333334
Frankfurt_1_2024-03-28,1618.6006666666667
Frankfurt_1_2024-03-30,2065.5973333333336
Frankfurt_1_2024-04-02,1671.810666666667
Frankfurt_1_2024-04-03,1600.98
Frankfurt_1_2024-04-04,1590.6486666666667
Frankfurt_1_2024-04-05,1927.9540000000002
Frankfurt_1_2024-04-06,2045.2339999999997
Frankfurt_1_2024-04-08,1840.3019999999997
Frankfurt_1_2024-04-09,1609.944
Frankfurt_1_2024-04-10,1595.1353333333332
Frankfurt_1_2024-04-11,1609.0333333333335
Frankfurt_1_2024-04-12,1936.7220000000002
Frankfurt_1_2024-04-13,2068.282666666667
Frankfurt_1_2024-04-15,1829.9073333333333
Frankfurt_1_2024-04-16,1597.3486666666665
Frankfurt_1_2024-04-17,1591.4286666666667
Frankfurt_1_2024-04-18,1600.368
Frankfurt_1_2024-04-19,1937.8046666666664
Frankfurt_1_2024-04-20,2070.81
Frankfurt_1_2024-04-22,1846.9366666666665
Frankfurt_1_2024-04-23,1596.722
Frankfurt_1_2024-04-24,1588.1280000000002
Frankfurt_1_2024-04-25,1598.384
Frankfurt_1_2024-04-26,1943.6193333333333
Frankfurt_1_2024-04-27,2061.0926666666664
Frankfurt_1_2024-04-29,1852.2833333333333
Frankfurt_1_2024-04-30,1625.7279999999998
Frankfurt_1_2024-05-02,1664.2306666666668
Frankfurt_1_2024-05-03,1933.712
Frankfurt_1_2024-05-04,2043.3846666666668
Frankfurt_1_2024-05-06,1812.4173333333333
Frankfurt_1_2024-05-07,1599.0673333333332
Frankfurt_1_2024-05-08,1582.96
Frankfurt_1_2024-05-10,1932.234
Frankfurt_1_2024-05-11,2061.624666666667
Frankfurt_1_2024-05-13,1825.1153333333332
Frankfurt_1_2024-05-14,1594.2693333333332
Frankfurt_1_2024-05-15,1582.8346666666669
Budapest_1_2024-03-16,7753.690666666666
Budapest_1_2024-03-17,7106.5
Budapest_1_2024-03-18,7023.210000000001
Budapest_1_2024-03-19,7182.061333333333
Budapest_1_2024-03-20,7118.25
Budapest_1_2024-03-21,7449.326666666666
Budapest_1_2024-03-22,7892.312000000001
Budapest_1_2024-03-23,7624.739333333334
Budapest_1_2024-03-24,6891.3273333333345
Budapest_1_2024-03-25,6962.7266666666665
Budapest_1_2024-03-26,7094.952666666667
Budapest_1_2024-03-27,7053.967333333332
Budapest_1_2024-03-28,7208.867333333334
Budapest_1_2024-03-30,7464.514
Budapest_1_2024-04-02,7180.075333333334
Budapest_1_2024-04-03,6930.144
Budapest_1_2024-04-04,7248.122
Budapest_1_2024-04-05,7817.759333333333
Budapest_1_2024-04-06,7508.090666666668
Budapest_1_2024-04-07,7009.188666666667
Budapest_1_2024-04-08,6692.328666666666
Budapest_1_2024-04-09,6834.926666666666
Budapest_1_2024-04-10,6874.7699999999995
Budapest_1_2024-04-11,7291.230666666667
Budapest_1_2024-04-12,7848.073333333334
Budapest_1_2024-04-13,7501.752666666667
Budapest_1_2024-04-14,7116.131333333334
Budapest_1_2024-04-15,6867.248666666666
Budapest_1_2024-04-16,6973.004666666665
Budapest_1_2024-04-17,7110.561333333334
Budapest_1_2024-04-18,7338.164
Budapest_1_2024-04-19,7884.612666666666
Budapest_1_2024-04-20,7469.3133333333335
Budapest_1_2024-04-21,6850.5960000000005
Budapest_1_2024-04-22,6896.4220000000005
Budapest_1_2024-04-23,7012.851333333334
Budapest_1_2024-04-24,6943.764
Budapest_1_2024-04-25,7215.966
Budapest_1_2024-04-26,7805.2733333333335
Budapest_1_2024-04-27,7448.788666666665
Budapest_1_2024-04-28,6775.751999999999
Budapest_1_2024-04-29,6829.176666666666
Budapest_1_2024-04-30,7148.607333333333
Budapest_1_2024-05-02,7248.573333333332
Budapest_1_2024-05-03,7620.0
Budapest_1_2024-05-04,7252.946666666666
Budapest_1_2024-05-05,6742.101333333334
Budapest_1_2024-05-06,6613.826666666666
Budapest_1_2024-05-07,6796.257333333333
Budapest_1_2024-05-08,6777.852666666668
Budapest_1_2024-05-09,7039.1213333333335
Budapest_1_2024-05-10,7686.610666666667
Budapest_1_2024-05-11,7336.474666666667
Budapest_1_2024-05-12,6787.142666666667
Budapest_1_2024-05-13,6727.537999999999
Budapest_1_2024-05-14,7091.798666666667
Budapest_1_2024-05-15,7027.710666666668
